# L, beta, k, sigma_e, sigma_|m|, sigma_m2, sigma_m4 [calculated 2025-01-23 17:09:14.302563 on topology: hexagonal]
80,0.6584789484624083,40,9.188166339726015e-5,0.00046070118614147744,0.00044907727921212736,0.000295314213340895
80,0.6584789484624083,50,9.424037377030325e-5,0.0004696461603588762,0.0004582888740206729,0.00030144636555455356
80,0.6584789484624083,60,9.563762728069128e-5,0.0004755184461541772,0.0004641101416349676,0.00030521462037328437
80,0.6584789484624083,70,9.670829435962382e-5,0.00048008204999404184,0.0004687595967829282,0.0003081038734299769
80,0.6584789484624083,80,9.706746460619265e-5,0.0004813025445789634,0.0004698172628906189,0.00030881603258205875
80,0.6584789484624083,90,9.805108224314456e-5,0.0004873276954980113,0.00047476825332981327,0.0003114280109277964
80,0.6584789484624083,100,9.817774394203774e-5,0.00048685920468801553,0.0004750510810729642,0.00031199049943231706
80,0.6584789484624083,110,9.888319785142241e-5,0.00048797990013734334,0.00047691168062550463,0.00031384018706838554
80,0.6584789484624083,120,9.901249239151585e-5,0.000488572541618208,0.00047693240490311994,0.0003131647658277053
80,0.6584789484624083,130,9.82882543838306e-5,0.0004844147832396067,0.00047203455069071447,0.00030935137718169075
80,0.6584789484624083,140,9.898892340973584e-5,0.00048707215948654784,0.0004750898572542273,0.0003117498817198547
80,0.6584789484624083,150,9.938660922378965e-5,0.000489682244388668,0.0004779032435533359,0.0003138671035262624
80,0.6759789484624084,10,4.2265649674107964e-5,9.367014767395096e-5,0.0001336891398516369,0.00015136151323403806
80,0.6759789484624084,20,4.535336435151755e-5,9.919842650300467e-5,0.00014199153525720773,0.00016091975447098445
80,0.6759789484624084,30,4.63802992900156e-5,0.00010112969836382627,0.0001447839709178411,0.00016407037635286862
80,0.6759789484624084,40,4.6839339602734365e-5,0.00010210051624425804,0.0001461977109277348,0.00016571156243351632
80,0.6759789484624084,50,4.736600021893757e-5,0.00010271225347908148,0.00014724058854419898,0.00016706727092009703
80,0.6759789484624084,60,4.748965514890298e-5,0.00010310063135342974,0.0001478754285680025,0.00016778139541424717
80,0.6759789484624084,70,4.759911839522425e-5,0.00010320969215372489,0.00014797308393220933,0.00016781985669797047
80,0.6759789484624084,80,4.76646467165039e-5,0.00010326013749177813,0.00014810122671519218,0.0001681513474312053
80,0.6759789484624084,90,4.795278214877428e-5,0.00010333087703796409,0.00014824271583546508,0.0001683172610352334
80,0.6759789484624084,100,4.771255540937132e-5,0.00010312042488926948,0.00014809134129998742,0.00016819478424110859
80,0.6759789484624084,110,4.798160556207471e-5,0.00010423179360871157,0.00014936238032141452,0.00016933964140803634
80,0.6759789484624084,120,4.815748187162301e-5,0.00010407202751132028,0.00014939103241979704,0.00016960875137579323
80,0.6759789484624084,130,4.765648335232501e-5,0.00010289678588127043,0.00014759794123912916,0.00016748993730685127
80,0.6759789484624084,140,4.7911190273328305e-5,0.00010334165714732786,0.0001482800199328118,0.00016829441217430807
80,0.6759789484624084,150,4.8384242057060515e-5,0.00010416688153163858,0.00014931455358903567,0.0001693797418804392
80,0.6934789484624083,10,3.1215837230809697e-5,4.1477282591626155e-5,6.930634136406755e-5,9.759078640616522e-5
80,0.6934789484624083,20,3.258912817884787e-5,4.3138407388222006e-5,7.208118461010875e-5,0.0001014926050533378
80,0.6934789484624083,30,3.308365149580551e-5,4.363273673350408e-5,7.29276497915829e-5,0.00010272012317879338
80,0.6934789484624083,40,3.3286447597196624e-5,4.3965517097995896e-5,7.347864622320547e-5,0.00010348190345466944
80,0.6934789484624083,50,3.3473752328679256e-5,4.421931904901615e-5,7.39261699596642e-5,0.0001041461702326178
80,0.6934789484624083,60,3.351033449750798e-5,4.416770269900092e-5,7.382868247511235e-5,0.00010399183007134422
80,0.6934789484624083,70,3.373904453302279e-5,4.4441247682289124e-5,7.429255630139873e-5,0.00010464733679278344
80,0.6934789484624083,80,3.360266798379158e-5,4.443859851591519e-5,7.430200740718392e-5,0.00010468776691644959
80,0.6934789484624083,90,3.3767701598022914e-5,4.441651108612028e-5,7.428074411123118e-5,0.00010468733244712482
80,0.6934789484624083,100,3.377028733370407e-5,4.456817261560572e-5,7.453170714926381e-5,0.00010503263891716237
80,0.6934789484624083,110,3.4028084895499905e-5,4.45608585411562e-5,7.45180085410991e-5,0.00010501389489177221
80,0.6934789484624083,120,3.393380339028202e-5,4.472751027130715e-5,7.477912181042733e-5,0.00010534840997820196
80,0.6934789484624083,130,3.3956851439177624e-5,4.471084813102815e-5,7.476530817915824e-5,0.00010535843248877795
80,0.6934789484624083,140,3.385501434010745e-5,4.473334938005201e-5,7.477655355596267e-5,0.0001053200155059373
80,0.6934789484624083,150,3.392264642502659e-5,4.478601718814012e-5,7.490006084860663e-5,0.00010555160881165355
100,0.6234789484624083,10,5.195327882952698e-5,0.00018504121011895638,5.6367034736532496e-5,5.754572797302974e-6
100,0.6234789484624083,20,7.156599516982087e-5,0.00021368461513810873,6.522974421791862e-5,6.5705666546673855e-6
100,0.6234789484624083,30,8.553199970550716e-5,0.000226992287857814,6.93868415675326e-5,6.9214056857216125e-6
100,0.6234789484624083,40,9.649467849672429e-5,0.0002350296084623543,7.189922933205038e-5,7.151088115093362e-6
100,0.6234789484624083,50,0.00010552356240785745,0.00023835151815299407,7.293823878683014e-5,7.235310109258593e-6
100,0.6234789484624083,60,0.00011325189219822524,0.0002441809540538673,7.497555664548493e-5,7.449512904177728e-6
100,0.6234789484624083,70,0.00011991025359985227,0.00024569195967071565,7.547929729657528e-5,7.477357304037214e-6
100,0.6234789484624083,80,0.00012560250101090715,0.00024727999661914646,7.609828045598327e-5,7.558278513275905e-6
100,0.6234789484624083,90,0.00013061461920521678,0.00025024544697001,7.694920687450175e-5,7.620944609180047e-6
100,0.6234789484624083,100,0.00013527761301459286,0.00025075687829093454,7.710643208860943e-5,7.607558395042015e-6
100,0.6234789484624083,110,0.00013926368168274875,0.00025233231483179163,7.785685680916522e-5,7.7285741113017e-6
100,0.6234789484624083,120,0.0001425558438378489,0.00025485614527102137,7.842649916812343e-5,7.757023185432842e-6
100,0.6234789484624083,130,0.00014710690717823754,0.00025736251101243177,7.92173974234544e-5,7.818223449720578e-6
100,0.6234789484624083,140,0.0001497196510234766,0.0002581550337718927,7.939160939336881e-5,7.812897398260012e-6
100,0.6234789484624083,150,0.0001526996880376614,0.0002573471887300799,7.913305691709201e-5,7.842105095290491e-6
100,0.6409789484624082,10,5.6231094954049124e-5,0.000273101708979701,0.00013807255977359766,3.426209419215617e-5
100,0.6409789484624082,20,7.506858522812022e-5,0.00031158828897606884,0.00015868312277582703,3.9228339874929515e-5
100,0.6409789484624082,30,8.732966441695913e-5,0.0003312204028529087,0.00016918198343066686,4.1661092553264016e-5
100,0.6409789484624082,40,9.612275200878157e-5,0.0003450759251833731,0.00017676028755028527,4.3443657037691714e-5
100,0.6409789484624082,50,0.0001030368768812134,0.00035442860185933765,0.0001820669433556704,4.478059967808006e-5
100,0.6409789484624082,60,0.00010848759871357861,0.0003616584539183531,0.00018562840750002663,4.546738055029208e-5
100,0.6409789484624082,70,0.00011279955533292544,0.0003680543779993811,0.0001894154361414013,4.6395912609750525e-5
100,0.6409789484624082,80,0.00011650861998225517,0.0003721229740052247,0.00019132662172963177,4.6817793198883775e-5
100,0.6409789484624082,90,0.0001195448045949611,0.00037649695366819523,0.00019354765978621516,4.724749140509989e-5
100,0.6409789484624082,100,0.00012136759579475827,0.00037821528049959653,0.00019480011801398456,4.756573296554804e-5
100,0.6409789484624082,110,0.0001246698702566803,0.0003834339034124011,0.00019746099605273055,4.8226571147621245e-5
100,0.6409789484624082,120,0.00012617574619421906,0.00038432079755026336,0.00019797163524572431,4.8290839288181475e-5
100,0.6409789484624082,130,0.00012797703293129128,0.00038930481236877076,0.00020045183128870365,4.880936886174599e-5
100,0.6409789484624082,140,0.0001294720828628364,0.00038855856335744967,0.00020046169544015875,4.8813267276435625e-5
100,0.6409789484624082,150,0.00013122923767322362,0.00039111798212695926,0.00020220107919383579,4.939410896407937e-5
100,0.6584789484624083,10,5.826126264030007e-5,0.0003677088460818629,0.00034607127767913016,0.00021591256853164382
100,0.6584789484624083,20,6.99300972042758e-5,0.00042482454682185236,0.00040169755735493533,0.0002502034039001035
100,0.6584789484624083,30,7.544756068438162e-5,0.0004496973211186567,0.0004262101480350487,0.00026560761346005
100,0.6584789484624083,40,7.829619512049059e-5,0.0004643536213936414,0.0004400965694229681,0.00027380799242632026
100,0.6584789484624083,50,8.01280517745687e-5,0.0004698404376106661,0.00044623201051219167,0.00027803228806749157
100,0.6584789484624083,60,8.130162420255568e-5,0.00047607113485483883,0.0004517444294909053,0.00028107113918312724
100,0.6584789484624083,70,8.250330547787652e-5,0.0004834085111879452,0.00045912450491148685,0.00028552887515947165
100,0.6584789484624083,80,8.3064479916172e-5,0.000485405924088668,0.0004613701766337285,0.00028716946569942687
100,0.6584789484624083,90,8.32177229686666e-5,0.0004850979902881568,0.000461491373868729,0.0002871928339709071
100,0.6584789484624083,100,8.364054404562792e-5,0.00048514361513417206,0.00046125672210370593,0.0002872029077660124
100,0.6584789484624083,110,8.38751269615008e-5,0.000489435571400202,0.0004653543063384215,0.00028935810412631773
100,0.6584789484624083,120,8.359561387780252e-5,0.00048553461160064174,0.0004613939409040009,0.00028711258211050326
100,0.6584789484624083,130,8.413125337208838e-5,0.0004901509186873112,0.0004657448063643259,0.00028944277012137883
100,0.6584789484624083,140,8.415915309033334e-5,0.000486943645577101,0.00046292898812177384,0.00028793234386269105
100,0.6584789484624083,150,8.499384407184889e-5,0.0004928343361095964,0.0004686999072815477,0.0002918486399419932
100,0.6759789484624084,10,3.378392931865467e-5,7.236679809315621e-5,0.00010704235193671712,0.00012457370507778064
100,0.6759789484624084,20,3.6323801408843216e-5,7.679902382037903e-5,0.00011384996192183814,0.00013266937267543579
100,0.6759789484624084,30,3.69615818956809e-5,7.833730564148088e-5,0.00011599456447408478,0.000134996524128016
100,0.6759789484624084,40,3.748019520490138e-5,7.884264442791804e-5,0.00011692290220993491,0.00013628602502630064
100,0.6759789484624084,50,3.7536223241930266e-5,7.889735999940443e-5,0.00011699898059225505,0.00013634665829734006
100,0.6759789484624084,60,3.754322751485832e-5,7.93037911211294e-5,0.00011755561504029962,0.00013692116166188809
100,0.6759789484624084,70,3.761363057861802e-5,7.924941248995987e-5,0.00011740475215321467,0.00013670555707440916
100,0.6759789484624084,80,3.801715513868977e-5,7.987579939727772e-5,0.00011855584549143394,0.00013823887958605539
100,0.6759789484624084,90,3.8054814625286795e-5,7.974653046804016e-5,0.00011816350176027057,0.0001375625972321872
100,0.6759789484624084,100,3.792182066065321e-5,7.955458231532922e-5,0.00011802197036580676,0.00013753131402715197
100,0.6759789484624084,110,3.8524058523420436e-5,8.07704898883173e-5,0.00011973645509401905,0.00013939850980726915
100,0.6759789484624084,120,3.819176624596514e-5,8.023907848360448e-5,0.00011895413867097892,0.0001385229366134808
100,0.6759789484624084,130,3.786471631690154e-5,7.938614509454584e-5,0.0001175550959467706,0.00013677158445586215
100,0.6759789484624084,140,3.787737228228673e-5,7.941543755122527e-5,0.00011778355852522786,0.00013725156440191837
100,0.6759789484624084,150,3.799707313144236e-5,7.972141753956957e-5,0.00011824792703079678,0.0001378283506127674
100,0.6934789484624083,10,2.4992011881783654e-5,3.3100599496476887e-5,5.570076685633732e-5,7.91550916831965e-5
100,0.6934789484624083,20,2.6028623141644003e-5,3.433360072438318e-5,5.777963461890578e-5,8.211721166193707e-5
100,0.6934789484624083,30,2.6355074819719723e-5,3.455315701595116e-5,5.815686119626292e-5,8.26744107613967e-5
100,0.6934789484624083,40,2.6534855191467443e-5,3.476080345181117e-5,5.8499312389900924e-5,8.314039049479026e-5
100,0.6934789484624083,50,2.6588783620803412e-5,3.46872036259951e-5,5.838431132018315e-5,8.300357556365136e-5
100,0.6934789484624083,60,2.661599947557636e-5,3.481613044432127e-5,5.86066088991984e-5,8.333044378992903e-5
100,0.6934789484624083,70,2.671654482997811e-5,3.4922456228677215e-5,5.877530308978238e-5,8.354151832307766e-5
100,0.6934789484624083,80,2.681156678432211e-5,3.49024333928582e-5,5.874284844752961e-5,8.349899210091636e-5
100,0.6934789484624083,90,2.691347219221873e-5,3.49545909888282e-5,5.883926860706706e-5,8.365714469068801e-5
100,0.6934789484624083,100,2.682565305621753e-5,3.489824731328938e-5,5.874652265313585e-5,8.353103799210219e-5
100,0.6934789484624083,110,2.7069000746155834e-5,3.5375501522328786e-5,5.955024584840802e-5,8.467126385806917e-5
100,0.6934789484624083,120,2.6824546608100883e-5,3.4811768946749606e-5,5.859015723950128e-5,8.328034847106281e-5
100,0.6934789484624083,130,2.6944980822334807e-5,3.493638551609247e-5,5.879914476814742e-5,8.357462032915253e-5
100,0.6934789484624083,140,2.7054477742995028e-5,3.525535935644194e-5,5.93321867479888e-5,8.432034379005403e-5
100,0.6934789484624083,150,2.7129992061505882e-5,3.5132544404329514e-5,5.913069393823158e-5,8.404764310992091e-5
120,0.6234789484624083,10,4.3988669303919084e-5,0.0001653241705496086,4.274756234563493e-5,3.2427172734619732e-6
120,0.6234789484624083,20,6.108059325027447e-5,0.00019615647338440962,5.077644739638709e-5,3.7771414101443055e-6
120,0.6234789484624083,30,7.352270980358783e-5,0.00021053839851090325,5.462202885621714e-5,4.039189811759914e-6
120,0.6234789484624083,40,8.35114514392106e-5,0.0002188336666547354,5.680896865561565e-5,4.192922662781587e-6
120,0.6234789484624083,50,9.184135485747952e-5,0.00022472454055783448,5.825556199197298e-5,4.262345537821598e-6
120,0.6234789484624083,60,9.909353358075183e-5,0.00022914100764979346,5.943523956262513e-5,4.352329244315586e-6
120,0.6234789484624083,70,0.00010539133051421092,0.00023166441676852922,6.020606482696949e-5,4.408661186500511e-6
120,0.6234789484624083,80,0.0001109750310480143,0.00023418488671665493,6.077232784606242e-5,4.444566199669996e-6
120,0.6234789484624083,90,0.00011614729360387857,0.00023683388026397116,6.163085768944192e-5,4.501932934595123e-6
120,0.6234789484624083,100,0.00012070725037492084,0.00023885326219463633,6.182573102276504e-5,4.471249117746719e-6
120,0.6234789484624083,110,0.00012472745290498943,0.00024034709300776958,6.261174217626112e-5,4.558063944030271e-6
120,0.6234789484624083,120,0.00012882373004599886,0.00023927398490103242,6.231714414291556e-5,4.545535501979975e-6
120,0.6234789484624083,130,0.00013213140115508494,0.00024254637829549625,6.306564414594594e-5,4.580466789512257e-6
120,0.6234789484624083,140,0.0001353961661177003,0.00024063269129055487,6.262732398158851e-5,4.554907710745561e-6
120,0.6234789484624083,150,0.00013853422361690337,0.00024379862738993976,6.33125861116206e-5,4.593048038993123e-6
120,0.6409789484624082,10,4.779029034497973e-5,0.00024278691939150955,0.00010658488030546201,2.0897775578158886e-5
120,0.6409789484624082,20,6.477915472612869e-5,0.00027634231039669826,0.00012214295539607987,2.3836849383564087e-5
120,0.6409789484624082,30,7.636029835914484e-5,0.0002936389729507107,0.0001303180478166913,2.539258065239921e-5
120,0.6409789484624082,40,8.517238695979319e-5,0.00030552433351151343,0.0001359501173214025,2.646208698854917e-5
120,0.6409789484624082,50,9.200106372231035e-5,0.0003144120038428596,0.00014011460766435232,2.7193433512263995e-5
120,0.6409789484624082,60,9.765756534449916e-5,0.00031933995262783114,0.0001428014388240065,2.7797308211936345e-5
120,0.6409789484624082,70,0.00010248106293563573,0.0003267841900482495,0.00014615343064409167,2.835012070322396e-5
120,0.6409789484624082,80,0.00010646182330955867,0.00033262002576299883,0.00014887099437523263,2.88116051723194e-5
120,0.6409789484624082,90,0.00010981303153896767,0.00033406845102282133,0.00014962246027250611,2.897232102666773e-5
120,0.6409789484624082,100,0.00011316129847487448,0.0003366023370026885,0.0001511205180033987,2.931630451346617e-5
120,0.6409789484624082,110,0.0001154321871267389,0.0003421735884484444,0.000153383348013606,2.9643555797529064e-5
120,0.6409789484624082,120,0.00011759424259505667,0.00034105074412129477,0.00015293089133021668,2.9532294742148566e-5
120,0.6409789484624082,130,0.00011983716277144878,0.0003469491825337222,0.00015549457769996246,3.005253323972332e-5
120,0.6409789484624082,140,0.00012165083904507527,0.0003474052126477415,0.00015611250964618344,3.0049812338232346e-5
120,0.6409789484624082,150,0.0001230347066540027,0.00034682684257251106,0.00015546151904766698,3.00084669973724e-5
120,0.6584789484624083,10,5.022953658342999e-5,0.0003622899543497711,0.00033377062618600447,0.0001997401249347983
120,0.6584789484624083,20,6.084828541054863e-5,0.00042029675159998013,0.00038939091450315195,0.00023281521197116101
120,0.6584789484624083,30,6.580410570906055e-5,0.00044715083658008136,0.0004151541396371217,0.00024793407993031085
120,0.6584789484624083,40,6.881508761069735e-5,0.0004635821856743831,0.00043081216582060907,0.0002571069547712185
120,0.6584789484624083,50,7.044523355863494e-5,0.0004728349307867916,0.0004394227617563345,0.0002621545023361807
120,0.6584789484624083,60,7.164240022343029e-5,0.0004784217157089343,0.00044469937776984563,0.00026509749078442005
120,0.6584789484624083,70,7.273992957554262e-5,0.00048429103389078235,0.0004504320434463336,0.00026863016513022537
120,0.6584789484624083,80,7.3462236087714e-5,0.0004893500101171357,0.0004553029764535142,0.0002715113577820598
120,0.6584789484624083,90,7.373541812299986e-5,0.0004904044741566871,0.00045608072443736804,0.00027194029584168495
120,0.6584789484624083,100,7.460384350017905e-5,0.0004945779593912367,0.00046015849904519515,0.00027426285834812234
120,0.6584789484624083,110,7.445114833496671e-5,0.000495340081728812,0.00046033956131332014,0.00027424453133782295
120,0.6584789484624083,120,7.48416136014669e-5,0.0004963232093019008,0.00046126394415673576,0.00027460355094624154
120,0.6584789484624083,130,7.475607510044438e-5,0.0004970526032172361,0.00046198347002599844,0.0002746845114158526
120,0.6584789484624083,140,7.56935219919815e-5,0.0004988873500024712,0.00046460340446087095,0.000277037420505235
120,0.6584789484624083,150,7.523339431979439e-5,0.000497374645434706,0.00046298438606717334,0.0002757390523794414
120,0.6759789484624084,10,2.796649456765634e-5,5.840413974306791e-5,8.871931587878464e-5,0.00010539129758680538
120,0.6759789484624084,20,2.9954823702298313e-5,6.188047351104293e-5,9.405689739242637e-5,0.00011174820725268921
120,0.6759789484624084,30,3.051246786614233e-5,6.289950688486878e-5,9.564527698598975e-5,0.00011365888255977704
120,0.6759789484624084,40,3.092135098161662e-5,6.342890735132803e-5,9.64390479849778e-5,0.00011459593903701785
120,0.6759789484624084,50,3.0985325216242e-5,6.356687735658966e-5,9.669093681888524e-5,0.00011493302569397529
120,0.6759789484624084,60,3.113278097111334e-5,6.383579588212933e-5,9.712769857891702e-5,0.00011548025876484238
120,0.6759789484624084,70,3.103726290198929e-5,6.389915382671408e-5,9.720628897818341e-5,0.00011554042440813833
120,0.6759789484624084,80,3.1393052798760775e-5,6.420145582998802e-5,9.76256099223205e-5,0.00011601517142456537
120,0.6759789484624084,90,3.120251774696228e-5,6.385363038738482e-5,9.711650627694701e-5,0.0001154538627266877
120,0.6759789484624084,100,3.114172580801162e-5,6.392775385379863e-5,9.722650692911108e-5,0.00011556433026044827
120,0.6759789484624084,110,3.1370500809286226e-5,6.410870725257091e-5,9.749082934475078e-5,0.00011586660127237016
120,0.6759789484624084,120,3.12428720554699e-5,6.410976924593796e-5,9.744013220312775e-5,0.0001156910965973869
120,0.6759789484624084,130,3.1256158289714995e-5,6.404614461693331e-5,9.743653175673743e-5,0.00011581762614064958
120,0.6759789484624084,140,3.137403277519079e-5,6.451441546758826e-5,9.814056384076118e-5,0.00011664372975142272
120,0.6759789484624084,150,3.150269589659731e-5,6.45075320762395e-5,9.814456350092664e-5,0.00011667836136599386
120,0.6934789484624083,10,2.0886733771875397e-5,2.7547595910395965e-5,4.649989440481767e-5,6.639577321601906e-5
120,0.6934789484624083,20,2.1789555293509336e-5,2.8556666785763687e-5,4.820637950806304e-5,6.883964469052291e-5
120,0.6934789484624083,30,2.2115637259611902e-5,2.903146451414199e-5,4.9006647088458315e-5,6.997816212584411e-5
120,0.6934789484624083,40,2.228035417265424e-5,2.908708505037743e-5,4.9100923897175894e-5,7.011425045630949e-5
120,0.6934789484624083,50,2.2432417902206622e-5,2.9398388713868397e-5,4.962411323739634e-5,7.085464364934903e-5
120,0.6934789484624083,60,2.243890967595991e-5,2.9337281296919677e-5,4.952383917491806e-5,7.071874667005979e-5
120,0.6934789484624083,70,2.2338189995536307e-5,2.9247060267499785e-5,4.9371571366310796e-5,7.050263548740328e-5
120,0.6934789484624083,80,2.2658362958647593e-5,2.9479401694500362e-5,4.976875201723579e-5,7.108287655997002e-5
120,0.6934789484624083,90,2.261680999975572e-5,2.9562451604166073e-5,4.990791163354046e-5,7.127818569686529e-5
120,0.6934789484624083,100,2.2696583476707106e-5,2.9562137458695653e-5,4.990567438722571e-5,7.126993953072051e-5
120,0.6934789484624083,110,2.259378433316013e-5,2.9363472889809098e-5,4.9566465012490556e-5,7.077695826108119e-5
120,0.6934789484624083,120,2.267611415673802e-5,2.957518811507682e-5,4.992084851549543e-5,7.12725436907093e-5
120,0.6934789484624083,130,2.2610216745354654e-5,2.9482347574874904e-5,4.9773897782585686e-5,7.109251809120453e-5
120,0.6934789484624083,140,2.2648453453688976e-5,2.9597692903335635e-5,4.9962034632296055e-5,7.134036606648738e-5
120,0.6934789484624083,150,2.2859334088388748e-5,2.9646670315992163e-5,5.005367268899273e-5,7.149642449467741e-5
140,0.6234789484624083,10,3.763082489580785e-5,0.00015008495667422414,3.352290044161836e-5,1.8908729573446133e-6
140,0.6234789484624083,20,5.247627278675326e-5,0.00018291614504693075,4.09993071923887e-5,2.2779623091678896e-6
140,0.6234789484624083,30,6.34252683371464e-5,0.00019896409922789504,4.467728633440059e-5,2.459104936069927e-6
140,0.6234789484624083,40,7.228943391350586e-5,0.00020895720014425323,4.693959223687306e-5,2.5669748859398546e-6
140,0.6234789484624083,50,7.981461894609844e-5,0.00021585631812272342,4.853273913513962e-5,2.638675112802682e-6
140,0.6234789484624083,60,8.632971130459005e-5,0.00022025175393803324,4.9588181654330474e-5,2.7022018922118864e-6
140,0.6234789484624083,70,9.220143477954266e-5,0.0002241408621394633,5.032742835489166e-5,2.7143152361936565e-6
140,0.6234789484624083,80,9.731497826927914e-5,0.00022829718540583635,5.127675918286313e-5,2.770580972047495e-6
140,0.6234789484624083,90,0.00010217152213719258,0.00023091889390118968,5.206406020995761e-5,2.828611892160854e-6
140,0.6234789484624083,100,0.00010646195673881504,0.0002307683710039438,5.200122676764088e-5,2.813656114476914e-6
140,0.6234789484624083,110,0.0001104519958149439,0.00023489562376344632,5.285031963443458e-5,2.8394858543604636e-6
140,0.6234789484624083,120,0.00011402544138271119,0.00023361614851661716,5.259989250426715e-5,2.8402428366074737e-6
140,0.6234789484624083,130,0.00011752019277247175,0.0002343200802901995,5.2898714314899345e-5,2.8613757137417863e-6
140,0.6234789484624083,140,0.00012049765607985823,0.00023604244158277997,5.324851381780093e-5,2.864077671133628e-6
140,0.6234789484624083,150,0.0001236168943490529,0.00023747673830123458,5.3536639651796954e-5,2.88152682297962e-6
140,0.6409789484624082,10,4.0603884726849105e-5,0.00021794199841918986,8.363794233881925e-5,1.2999895040854903e-5
140,0.6409789484624082,20,5.548992158071413e-5,0.0002481861791639904,9.571573211177581e-5,1.4773980167682393e-5
140,0.6409789484624082,30,6.58850242340523e-5,0.0002639552924217626,0.00010208016304589466,1.566446021952542e-5
140,0.6409789484624082,40,7.393648877763872e-5,0.0002729558280420701,0.000105829821990028,1.622074754007785e-5
140,0.6409789484624082,50,8.030622643881522e-5,0.0002804973553562714,0.00010875995943205471,1.6594934978408136e-5
140,0.6409789484624082,60,8.558428560136142e-5,0.00028695891653874434,0.00011147332941246349,1.7012411653049107e-5
140,0.6409789484624082,70,9.021091410608602e-5,0.0002904395667365563,0.00011308360867807268,1.7254263068806035e-5
140,0.6409789484624082,80,9.424178742184017e-5,0.00029387627174874166,0.00011441863338451755,1.7504833434970974e-5
140,0.6409789484624082,90,9.777782912466073e-5,0.0002989701251557889,0.00011682963952552908,1.7836796537011053e-5
140,0.6409789484624082,100,0.00010069334012798092,0.00029955299902733397,0.00011695204018157869,1.7837047995968845e-5
140,0.6409789484624082,110,0.00010296930954942301,0.00030328321335297163,0.00011838418503369797,1.801428819950678e-5
140,0.6409789484624082,120,0.00010555461601724698,0.00030612290489812,0.00011924424831059238,1.8125192328145025e-5
140,0.6409789484624082,130,0.00010815943934809521,0.0003110575222747935,0.00012154330983376182,1.844642765806018e-5
140,0.6409789484624082,140,0.00010994583715027775,0.00030832377446554226,0.00012032569147113247,1.8320701265727827e-5
140,0.6409789484624082,150,0.00011163617543729166,0.00031258069144050367,0.00012197442930565322,1.8461451421705306e-5
140,0.6584789484624083,10,4.4435533560227864e-5,0.00035959231227934544,0.0003251250843187737,0.00018728483186039485
140,0.6584789484624083,20,5.4366748877279566e-5,0.0004208848935231116,0.0003827279996858929,0.00022025908123695924
140,0.6584789484624083,30,5.93032551909495e-5,0.0004517145573230236,0.00041160734479299416,0.00023671782167607622
140,0.6584789484624083,40,6.21569472646073e-5,0.000469338942284951,0.0004278329037735957,0.0002458046087457248
140,0.6584789484624083,50,6.383692530553822e-5,0.00047964288200629733,0.00043735175905045286,0.00025116716559344103
140,0.6584789484624083,60,6.487959519630943e-5,0.0004866658273757671,0.00044410708677204914,0.00025515370234275344
140,0.6584789484624083,70,6.581642647657155e-5,0.0004929246404762994,0.0004490792962299042,0.00025735748643427507
140,0.6584789484624083,80,6.608925391554889e-5,0.0004950648873448789,0.0004515111553532458,0.000258884322385261
140,0.6584789484624083,90,6.706827355667834e-5,0.0005019421132512212,0.00045747606537879765,0.0002621078728669916
140,0.6584789484624083,100,6.783356442447608e-5,0.0005053955262741789,0.0004610558606286365,0.0002643391965270448
140,0.6584789484624083,110,6.780570992392485e-5,0.0005057948730619311,0.00046078900343601685,0.0002639281736401881
140,0.6584789484624083,120,6.748190646233359e-5,0.0005027942913175983,0.0004584488152977216,0.00026304837626793385
140,0.6584789484624083,130,6.781705776849819e-5,0.0005054931283980055,0.0004605794288287897,0.00026408762714851637
140,0.6584789484624083,140,6.77246088510066e-5,0.0005042033247043374,0.0004592378458484775,0.0002630600996092454
140,0.6584789484624083,150,6.801800663194907e-5,0.0005059744097252177,0.0004612978636230653,0.0002645282568617979
140,0.6759789484624084,10,2.4008167263789175e-5,4.891406015471174e-5,7.540220535269761e-5,9.085437958238101e-5
140,0.6759789484624084,20,2.570408021020628e-5,5.1791390039530126e-5,7.987082937819521e-5,9.626660755189264e-5
140,0.6759789484624084,30,2.644399428220733e-5,5.319557030826316e-5,8.204010577354469e-5,9.888191485011391e-5
140,0.6759789484624084,40,2.6679769221647492e-5,5.351061527439867e-5,8.254908812042815e-5,9.951710396170711e-5
140,0.6759789484624084,50,2.689110707412078e-5,5.4116364377719426e-5,8.3454844304772e-5,0.00010056895114395558
140,0.6759789484624084,60,2.7023292357996446e-5,5.4300949141287164e-5,8.374128065535091e-5,0.0001009236831102229
140,0.6759789484624084,70,2.6919769545619147e-5,5.405121101168017e-5,8.336054841928789e-5,0.00010046890902094166
140,0.6759789484624084,80,2.7089289047808933e-5,5.4329554634530876e-5,8.376190863407751e-5,0.00010093753859766645
140,0.6759789484624084,90,2.7247254055506713e-5,5.4696061103392677e-5,8.434583177411495e-5,0.00010166935658769109
140,0.6759789484624084,100,2.7151523569256497e-5,5.443399727869251e-5,8.39427195871246e-5,0.00010116683450146851
140,0.6759789484624084,110,2.7228699423035237e-5,5.4744245341251116e-5,8.441429812403138e-5,0.00010172954331281206
140,0.6759789484624084,120,2.7236132193346216e-5,5.469320446056231e-5,8.431659203983363e-5,0.0001015958773457159
140,0.6759789484624084,130,2.736488797750109e-5,5.4861181413047015e-5,8.463829335334507e-5,0.00010207071253816888
