# L, beta, k, sigma_e, sigma_m, sigma_m2, sigma_m4 [calculated 2025-01-16 11:38:10.167071]
20,0.263020419105803,70,0.007700272930339241,0.005136754704288293,0.0056843351858983,0.0036673574869934577
20,0.263020419105803,80,0.006964320193533934,0.00450010663493727,0.00530086016741948,0.003404579059009278
20,0.263020419105803,90,0.007410742605539097,0.005043764267891442,0.005579390604211263,0.003549438300386298
20,0.263020419105803,100,0.007252821352112332,0.004919862963107568,0.00561728828567084,0.003563313692181106
20,0.263020419105803,110,0.007308990887069062,0.005330980007680222,0.005536469378855097,0.003461643609834707
20,0.263020419105803,120,0.006667359237292977,0.004841760276658114,0.005114047243346198,0.0033484597192474327
20,0.263020419105803,130,0.0077693209036536585,0.00553381528580523,0.005822092886755418,0.003662076757323026
20,0.263020419105803,140,0.007643659886538479,0.0053656625586069534,0.005812526642049639,0.003699926387988962
20,0.263020419105803,150,0.006499860492148926,0.005318545011214531,0.005042811766137398,0.0032364413220518106
20,0.26404082726906825,10,0.005603548667466775,0.005050654430980325,0.004347100813150123,0.002918305109502156
20,0.26404082726906825,20,0.006363494712176933,0.005105475089919406,0.004662307694992054,0.0031219071463411004
20,0.26404082726906825,30,0.00673532262893285,0.005035343379349611,0.0049619172902944635,0.0033170333515676986
20,0.26404082726906825,40,0.006777429960647764,0.005206910355074604,0.004923776218883753,0.003273786035637329
20,0.26404082726906825,50,0.006785804393091988,0.005178989138575928,0.0051851801307096265,0.0034432645761712966
20,0.26404082726906825,60,0.007130564205187689,0.005377517219733009,0.005251405761187393,0.0034135746842365445
20,0.26404082726906825,70,0.007132111293805843,0.005523903889632693,0.0053333871458855825,0.003526172624350023
20,0.26404082726906825,80,0.007195084447709934,0.005553995543750463,0.005337824675128483,0.00347438652681177
20,0.26404082726906825,90,0.007271586864614158,0.0054458846420151075,0.0054913928050100026,0.003583706293549183
20,0.26404082726906825,100,0.006738999574315634,0.00551075451854248,0.005277441065642855,0.003414128158814924
20,0.26404082726906825,110,0.006921072332910392,0.0058630026715899165,0.005046350955355893,0.003333800510964536
20,0.26404082726906825,120,0.0066540049494131625,0.005845221298567043,0.0049551921411176885,0.003216098075796914
20,0.26404082726906825,130,0.006992075746451228,0.005504501483454372,0.005124799273664379,0.0033341792262545824
20,0.26404082726906825,140,0.007207674566127331,0.005875149969394293,0.005185009887210708,0.0033582947266677893
20,0.26404082726906825,150,0.007624171584871899,0.0055693919642330085,0.0058432262247040045,0.003771409487855754
20,0.26506123543233356,10,0.005390502083174508,0.005020218721705635,0.00419775585349679,0.002989212932531572
20,0.26506123543233356,20,0.0060980765382974535,0.0050147627337743615,0.004646955474863242,0.003317545811365969
20,0.26506123543233356,30,0.006266190623844948,0.004843262403314169,0.004715811658536242,0.003366193789054449
20,0.26506123543233356,40,0.006411036134766761,0.00488999936566302,0.004854735907856146,0.003405486428335978
20,0.26506123543233356,50,0.006368734400910964,0.004953278147934358,0.0047176003405048125,0.0033473795994783885
20,0.26506123543233356,60,0.006642495626531511,0.004334978860760402,0.004912214923609287,0.0034913178849812336
20,0.26506123543233356,70,0.006267511758489813,0.004672470086865467,0.004565087079176625,0.0032263653496402843
20,0.26506123543233356,80,0.0060175514096467726,0.004422738976292785,0.004361171917478964,0.0031504582290461935
20,0.26506123543233356,90,0.006411205100016825,0.004298216821821646,0.004890123647611611,0.003465451440025142
20,0.26506123543233356,100,0.006432067072744409,0.00454950429395413,0.004803584331671611,0.00343047036525437
20,0.26506123543233356,110,0.006783107005385206,0.004056179318844939,0.004671034417873118,0.0033376788594769763
20,0.26506123543233356,120,0.006473649732952693,0.0039641769162489186,0.004626845786573762,0.003325232048896342
20,0.26506123543233356,130,0.006495132723806311,0.004613294325945444,0.0047866156793540246,0.003392739500160302
20,0.26506123543233356,140,0.006321419395539967,0.004343036705569794,0.0044514173929451045,0.003245256768319269
20,0.26506123543233356,150,0.006318860623259653,0.004157426097283459,0.0042100968866830984,0.0030252585912046307
20,0.2660816435955989,10,0.005405097486154606,0.0051216910516917145,0.004321536059521885,0.0030806585404142403
20,0.2660816435955989,20,0.006237754618238417,0.0049949150264787774,0.004777588201415726,0.003382542070541544
20,0.2660816435955989,30,0.006515599589796582,0.004901593849668158,0.004930260235862082,0.0034764290892247128
20,0.2660816435955989,40,0.0067387305169386074,0.0047425598874599965,0.005079258807670341,0.0035715877887842152
20,0.2660816435955989,50,0.006944014217096344,0.004694111091939276,0.00527093701100105,0.003698928363889684
20,0.2660816435955989,60,0.007094049859658677,0.0043781850256358395,0.005347907331904851,0.0037457033161613705
20,0.2660816435955989,70,0.00719788701495142,0.005068835012176155,0.005407093062187471,0.0038423610674032764
20,0.2660816435955989,80,0.0072670973350726096,0.004694558376976338,0.005356714525115508,0.0037804220835152705
20,0.2660816435955989,90,0.007289349583785742,0.004585740139116817,0.005544434327856677,0.0038826664265855302
20,0.2660816435955989,100,0.007825300688707553,0.004519092924034713,0.005777540613545907,0.004113191918781574
20,0.2660816435955989,110,0.007781290314333632,0.0044976727495895374,0.005708107176463314,0.004017764973818228
20,0.2660816435955989,120,0.008071083654928387,0.004421295525317168,0.0059346434752061625,0.004165591951765564
20,0.2660816435955989,130,0.008309781638443548,0.004431945922081281,0.006114125806812181,0.004272375524337499
20,0.2660816435955989,140,0.007691105021118763,0.004572672672970413,0.005752461197921395,0.004115181101985295
20,0.2660816435955989,150,0.00821105336203863,0.004255367949903449,0.0058028951229415725,0.00409998963350971
20,0.2671020517588642,10,0.0050326007038950385,0.004914112436522875,0.004170056250223217,0.003013445209299562
20,0.2671020517588642,20,0.005752847561001441,0.004962423916570965,0.004639048558604805,0.003333181035695315
20,0.2671020517588642,30,0.0057800436648957326,0.004740658206485423,0.0047579954481941295,0.003397510468569079
20,0.2671020517588642,40,0.0061833777777984674,0.0046951729464406265,0.004985122819418574,0.003576985967892275
20,0.2671020517588642,50,0.005823207069810367,0.0045216814021181665,0.004960018151521279,0.0035117289189861133
20,0.2671020517588642,60,0.006082571495401642,0.004817162083811048,0.005001986767145638,0.003584326535231105
20,0.2671020517588642,70,0.005793583945360535,0.0045695888860414775,0.004740498747747715,0.0033573522125900147
20,0.2671020517588642,80,0.006274699517288298,0.004371801428915884,0.005190667748226292,0.0036651227661725493
20,0.2671020517588642,90,0.006123673224236541,0.004582040304351213,0.005227925003636728,0.0036279221401410823
20,0.2671020517588642,100,0.005555492572875312,0.004425421069676805,0.00455629932507983,0.0032119338228508805
20,0.2671020517588642,110,0.005768146994366161,0.004557085881258236,0.005021046631311648,0.0035610410134788674
20,0.2671020517588642,120,0.006486746841571457,0.004204075029973078,0.005046149728374224,0.0035802952990223007
20,0.2671020517588642,130,0.006077139504355109,0.004772973570754942,0.004974677982660633,0.0034806881930770483
20,0.2671020517588642,140,0.005671710530812693,0.004719567327263033,0.004888296969400834,0.003428368755576898
20,0.2671020517588642,150,0.005944464787702714,0.004642560690614225,0.004998424261949557,0.0034894490997240085
20,0.2681224599221295,10,0.005306769445995648,0.00472297667924718,0.004312530350818743,0.003298680444148222
20,0.2681224599221295,20,0.006035893083266573,0.0047853153913602784,0.004800388485046228,0.003700846139058169
20,0.2681224599221295,30,0.00621205996228369,0.0047937450450915705,0.0048350381146690284,0.0037245791628901814
20,0.2681224599221295,40,0.006460978453322469,0.004620018300003743,0.0049991914098088935,0.0038399242207239684
20,0.2681224599221295,50,0.006763349112019523,0.004939849856323072,0.0053852854799498135,0.004158957515133786
20,0.2681224599221295,60,0.006841244569140186,0.004800864829659081,0.005222256117496251,0.0040864308248018035
20,0.2681224599221295,70,0.0068228588961295415,0.004738109068687593,0.005381316476024417,0.004144676224214524
20,0.2681224599221295,80,0.006587117667181171,0.004834376714504356,0.005145577997156625,0.003942884951869433
20,0.2681224599221295,90,0.006732361774699562,0.004819781634121542,0.005220350814398449,0.004038627936447355
20,0.2681224599221295,100,0.006778585451048895,0.004782700363568344,0.005353283492411433,0.0041982912566071555
20,0.2681224599221295,110,0.006696118215008191,0.005155141487759869,0.005123741344345999,0.00398865381716983
20,0.2681224599221295,120,0.006826827212994417,0.004813528047529354,0.0052281391785131874,0.004059713117575443
20,0.2681224599221295,130,0.006923812450569511,0.004884446744925755,0.005487631800026573,0.004262986325953677
20,0.2681224599221295,140,0.006878424306201023,0.004605044381108625,0.005315601155385065,0.004144591609202949
20,0.2681224599221295,150,0.006225859959438881,0.004932880515905906,0.0048783455234014,0.003808425084942322
20,0.2691428680853948,10,0.005297131562817163,0.0048250356254163065,0.004238141251061796,0.00322553419597031
20,0.2691428680853948,20,0.005948763818132961,0.00471274408376884,0.004670699209185602,0.003512383067092674
20,0.2691428680853948,30,0.006244598482861895,0.0047201572946218,0.0049542221724841375,0.0037166418080822935
20,0.2691428680853948,40,0.006665808561541237,0.004643707635436759,0.005162525385621438,0.0038795241657069075
20,0.2691428680853948,50,0.0068123455737418665,0.0046192494429105205,0.005286575832783192,0.003964224044896501
20,0.2691428680853948,60,0.006220507994925435,0.004393305838029518,0.004835122681436905,0.003651381961397061
20,0.2691428680853948,70,0.006700209934767478,0.004617972140970105,0.005205241410894625,0.003964755032650204
20,0.2691428680853948,80,0.006537805883795693,0.004298436898473827,0.00490801652341331,0.0037745797653569654
20,0.2691428680853948,90,0.006312425590968313,0.0041550619776681745,0.004925924552939799,0.0036691198715453678
20,0.2691428680853948,100,0.00646185269973955,0.004148856837501241,0.004974371103069839,0.003728452396561793
20,0.2691428680853948,110,0.006037847889148784,0.004128882772631677,0.004660498923908624,0.003536483473387097
20,0.2691428680853948,120,0.006379349760927895,0.004578753884421829,0.004940614262456356,0.0037554002143299838
20,0.2691428680853948,130,0.006661097979443728,0.004050328073214477,0.0051115939386142725,0.0039298459981525775
20,0.2691428680853948,140,0.006675348969509318,0.004606477561714905,0.005147195545882165,0.0038197844539647886
20,0.2691428680853948,150,0.006574859823157884,0.0041257328032548325,0.005257529956077037,0.003853863360670966
20,0.2701632762486601,10,0.0053560675210727405,0.0046929027068079695,0.004315610986668846,0.003389485293508908
20,0.2701632762486601,20,0.006065736805036626,0.004578266019902949,0.0047969852565135475,0.0037518684119054015
20,0.2701632762486601,30,0.0062682643032325345,0.0047718217207104235,0.004760506150703108,0.003728551196405494
20,0.2701632762486601,40,0.006627930459252779,0.004513330285950755,0.005067951170525962,0.003945510171767977
20,0.2701632762486601,50,0.0069143841879441776,0.004247200839802386,0.005082658784755695,0.003978854167516411
20,0.2701632762486601,60,0.007279762262313897,0.004412392846717136,0.005307695579194332,0.004117683771229612
20,0.2701632762486601,70,0.007001203979925592,0.004265740953333668,0.00501293947812222,0.0039092377791799205
20,0.2701632762486601,80,0.006601864170994286,0.0045255417145888596,0.004795883462016404,0.003769373678784683
20,0.2701632762486601,90,0.006885977632786107,0.004335069291631471,0.0051432557484997945,0.003925656821807814
20,0.2701632762486601,100,0.007347551046011004,0.004126837582437451,0.005289563077083411,0.004109332908393272
20,0.2701632762486601,110,0.007090968522489124,0.004303886568438784,0.004960092337073386,0.003877932130305995
20,0.2701632762486601,120,0.00760945468981233,0.00441735871087308,0.005406636907326535,0.0041751329975531
20,0.2701632762486601,130,0.006949823006129707,0.004265012716908225,0.0048667113104488395,0.003781210706705722
20,0.2701632762486601,140,0.007486894090720011,0.004236112661875995,0.0052195812656195585,0.004121965426456873
20,0.2701632762486601,150,0.007418627015476258,0.004447052664082795,0.005280417515753314,0.00420225145767519
20,0.2711836844119254,10,0.005070938304820055,0.00452404490915929,0.004090311922849247,0.003317003425918048
20,0.2711836844119254,20,0.0056249611668220895,0.004507243442771291,0.004506697561052642,0.0036469127760605574
20,0.2711836844119254,30,0.005763814336279711,0.004441804987843882,0.004599223972303403,0.0037012816096457244
20,0.2711836844119254,40,0.005801297416168504,0.004400649502650799,0.004625588708448215,0.003764677619239199
20,0.2711836844119254,50,0.005966284870485059,0.004590513627643196,0.004780331091038014,0.003858888522675737
20,0.2711836844119254,60,0.005995803422475547,0.004323323337298486,0.0047718801990736795,0.0038182494273720307
20,0.2711836844119254,70,0.006211001087581678,0.004404638655337448,0.005094703358746259,0.004089313883201053
20,0.2711836844119254,80,0.0059561603213977975,0.004155213775991983,0.004628369861508211,0.0037484445054944762
20,0.2711836844119254,90,0.006226206460741004,0.004459438538581385,0.005084610340866419,0.0040776087154594
20,0.2711836844119254,100,0.0063017822362832696,0.004428837185498758,0.00496967366251194,0.004065203493642323
20,0.2711836844119254,110,0.006048793015717936,0.004637710218670066,0.0047669917853226705,0.003916232264233697
20,0.2711836844119254,120,0.006204978480044431,0.00412422498171397,0.004847566154854541,0.003925884054124286
20,0.2711836844119254,130,0.006176023214225756,0.004916360137201795,0.004905319111968256,0.004039785629743979
20,0.2711836844119254,140,0.006690009246458589,0.004587096438733174,0.005390328641705976,0.004395281793357332
20,0.2711836844119254,150,0.006406353389728901,0.004350507410191004,0.005189354381509816,0.004286261846887248
20,0.27220409257519074,10,0.00498796527379377,0.00476141292990737,0.004188748100782823,0.0034044370732427835
20,0.27220409257519074,20,0.005545090495854367,0.004605725348299433,0.004615280162982844,0.003693214754026462
20,0.27220409257519074,30,0.00557903149594686,0.004811254450859323,0.004628381735111033,0.003657980267816564
20,0.27220409257519074,40,0.005723106314191109,0.004554475230198311,0.004876305017875887,0.0038534100564677687
20,0.27220409257519074,50,0.005839048665802336,0.004754841561120285,0.004879635978837646,0.0038721136889064652
20,0.27220409257519074,60,0.005624914245190188,0.00466720821195292,0.004699325152112653,0.003709437109286799
20,0.27220409257519074,70,0.005874065357847568,0.004927299813708077,0.005021667875998045,0.0039916740163651945
20,0.27220409257519074,80,0.00607242272424569,0.0045975837127743245,0.005111253199891778,0.00402883988449938
20,0.27220409257519074,90,0.006157776880824106,0.004863754676575223,0.0052057525987992065,0.004060471938393348
20,0.27220409257519074,100,0.006200303409812891,0.00497762669706694,0.005305695543223842,0.004084790031773129
20,0.27220409257519074,110,0.005934827370594775,0.004812222414186838,0.004912224707460583,0.0038282528152467116
20,0.27220409257519074,120,0.005718374557581748,0.004862404283071403,0.004878027170006841,0.0036771818921316726
20,0.27220409257519074,130,0.006685592705170237,0.004740003404234126,0.005802910271807897,0.0045628530575472755
20,0.27220409257519074,140,0.006009405219295355,0.00493845806031445,0.005200247418080006,0.004047988286918312
20,0.27220409257519074,150,0.005649859395976605,0.0046436367095277825,0.0049954926292608975,0.0038790185410914556
20,0.27322450073845606,10,0.005000390884020268,0.004579587600684405,0.003977884638239096,0.0033086821034060978
20,0.27322450073845606,20,0.0055171510836808085,0.004483741357686151,0.004436766680600503,0.0036309750358670574
20,0.27322450073845606,30,0.005723494573274636,0.004622610477803907,0.004556972119063617,0.0037130391773460294
20,0.27322450073845606,40,0.005847846575817222,0.00427272299313967,0.004590558488156727,0.003717205632631924
20,0.27322450073845606,50,0.0055537891832025165,0.0043814219885740064,0.004474566873820996,0.003651228789386591
20,0.27322450073845606,60,0.005616925746986542,0.004464252479078025,0.004589870429782579,0.0037549936100825265
20,0.27322450073845606,70,0.005575713974185987,0.004169859449111907,0.004411153590426656,0.003642687959479388
20,0.27322450073845606,80,0.005718994655616294,0.004420732121255847,0.004538747234447735,0.003702147900658313
20,0.27322450073845606,90,0.005572145911785108,0.0046709542567460955,0.0044083162254707434,0.0036163970387804016
20,0.27322450073845606,100,0.005625504946135045,0.004619585932677726,0.004539099623090086,0.003743127059159085
20,0.27322450073845606,110,0.005955402217628764,0.003883235126658125,0.004802786273979005,0.00388638550003339
20,0.27322450073845606,120,0.005639019277206265,0.004208204538287438,0.004411951549120747,0.003615321101687189
20,0.27322450073845606,130,0.005170007756774291,0.004511362632586882,0.004341382972453621,0.003501248084333385
20,0.27322450073845606,140,0.0059540474302999255,0.004172324233736997,0.004613572056456703,0.0037300033600757418
20,0.27322450073845606,150,0.0051049604327392285,0.004753006290334858,0.004226443524995975,0.003408541042714889
20,0.2742449089017213,10,0.004979429132891589,0.00452243479513262,0.004019787809120912,0.003408571737422571
20,0.2742449089017213,20,0.005531180204885557,0.00429217893026827,0.0043944480493090235,0.003703028417595851
20,0.2742449089017213,30,0.005886977135072046,0.0042416297880306115,0.004648372386804337,0.003927132631928764
20,0.2742449089017213,40,0.0059609286846205875,0.004277791484978648,0.004701554112337288,0.003944956316830157
20,0.2742449089017213,50,0.005735324455341669,0.004164708004477963,0.004539841518233273,0.003796454070455529
20,0.2742449089017213,60,0.005985177857791938,0.004372453912674188,0.00468075736571822,0.003949782701769108
20,0.2742449089017213,70,0.00584334049307742,0.0042417006339508885,0.004708646690723139,0.003918859982552757
20,0.2742449089017213,80,0.005622923917953786,0.0043227025442760135,0.004455788174558458,0.003754185527592038
20,0.2742449089017213,90,0.005855501926361695,0.004323393101962889,0.004576354430414402,0.003779378145001161
20,0.2742449089017213,100,0.0060878214867508594,0.004307751334876621,0.004884726585644402,0.0040078158569699296
20,0.2742449089017213,110,0.005659869302958201,0.0045737478963418544,0.004469791937503901,0.0037264846030522487
20,0.2742449089017213,120,0.005329055352426484,0.004152007377613692,0.004356544653252909,0.00365481846077702
20,0.2742449089017213,130,0.005886128813869867,0.00462528968714592,0.0044732875017625025,0.003711603676003503
20,0.2742449089017213,140,0.0057516246421228856,0.004442333913105885,0.004643318186632302,0.003828484124155418
20,0.2742449089017213,150,0.006000089608188154,0.004272572709690226,0.004799483228780377,0.004019076370194231
20,0.27526531706498664,10,0.005016237124667343,0.004672336675343266,0.004116422954740962,0.003552339652516973
20,0.27526531706498664,20,0.0054389243705550115,0.004383774088158743,0.004448544684499721,0.0038539123382190003
20,0.27526531706498664,30,0.005522787086483204,0.004433693000044073,0.004449889587668683,0.003839850133958991
20,0.27526531706498664,40,0.00572242655581939,0.00449762826398581,0.004584541543868377,0.003963634346002781
20,0.27526531706498664,50,0.005739895406397395,0.004550301927002692,0.004673277270859458,0.0040094964948634996
20,0.27526531706498664,60,0.0057424366958809805,0.004652060941596623,0.004608627273459,0.003972045012943616
20,0.27526531706498664,70,0.00594771502838007,0.00455484969486959,0.004817328472481272,0.004150947995378853
20,0.27526531706498664,80,0.006204774765218864,0.004546284482161442,0.004992734129914472,0.004344485413440796
20,0.27526531706498664,90,0.005715941842484556,0.004648976709154792,0.004666691683370764,0.00401103246512612
20,0.27526531706498664,100,0.005858899003682652,0.004825747655215529,0.004780371198481231,0.004108724333736115
20,0.27526531706498664,110,0.006412089931331401,0.005074337356523851,0.005255857965591298,0.004507412745977727
20,0.27526531706498664,120,0.006270465419192495,0.004827387811306939,0.005035553046061469,0.004386058349677182
20,0.27526531706498664,130,0.005705845290364942,0.004932749356647236,0.004841302905617257,0.004158173064178276
20,0.27526531706498664,140,0.00675338699297533,0.004629503680945053,0.005468945787246063,0.00469707726381146
20,0.27526531706498664,150,0.005957614362453673,0.004969182671223562,0.004666386803367613,0.004051936491314636
20,0.27628572522825195,10,0.0044700448092381126,0.004614029517936832,0.003730434012734747,0.003362771711583304
20,0.27628572522825195,20,0.0047585575895081195,0.004558784627788982,0.003969379513366297,0.0035906048873748757
20,0.27628572522825195,30,0.004982524248278105,0.0045073747232506015,0.004106753729212371,0.003726799998041775
20,0.27628572522825195,40,0.0046714579374157045,0.0043390178380823445,0.003877423826566798,0.003497090512530854
20,0.27628572522825195,50,0.0047860446715414125,0.004303003522724901,0.003926794071313713,0.0035582656908406934
20,0.27628572522825195,60,0.004821928155570557,0.004281455897801948,0.004001640825447758,0.003619954863857683
20,0.27628572522825195,70,0.0048627631449923185,0.0039907346085856325,0.003989198919122075,0.003573614752153142
20,0.27628572522825195,80,0.004858450026633021,0.0038562852565440105,0.00391211697925454,0.003559138708905243
20,0.27628572522825195,90,0.004741886528994151,0.0040855746578680185,0.003792775177873159,0.0034428287214440523
20,0.27628572522825195,100,0.004844047785632893,0.003909990020395955,0.0037895014574507975,0.0034798495262511097
20,0.27628572522825195,110,0.005143173491163573,0.003787708436755056,0.004056541358040633,0.0037166834118802427
20,0.27628572522825195,120,0.0052365900263905375,0.004259834972546537,0.004179167499114406,0.0037698510386234194
20,0.27628572522825195,130,0.005360616284819545,0.004023169782244055,0.004148830487873435,0.0037346492308491476
20,0.27628572522825195,140,0.005412825491847047,0.0037629816841970904,0.004321611007783922,0.0038174283602983015
20,0.27628572522825195,150,0.0054760993408018745,0.004023392763475786,0.004318306296587343,0.0039152399732410555
20,0.2773061333915173,10,0.004583929620070728,0.004559570765935054,0.0036076169687924075,0.0033352741414261235
20,0.2773061333915173,20,0.0048539570971530025,0.004489355063455278,0.003821244397372694,0.003507298579083168
20,0.2773061333915173,30,0.005133303801808529,0.0043363434607398225,0.003981889390417044,0.0036253259385988857
20,0.2773061333915173,40,0.005191217522069923,0.004493440336784385,0.003981306556373472,0.0036875069663495972
20,0.2773061333915173,50,0.004944596335354179,0.004381201668526742,0.003945973307199716,0.0035460626336402453
20,0.2773061333915173,60,0.005282171273899849,0.004515586613574302,0.004115023567481811,0.0037275137198336675
20,0.2773061333915173,70,0.005402196988347207,0.004559795750905154,0.004131953922548332,0.0038073187820023818
20,0.2773061333915173,80,0.005294682912617266,0.004598150440315561,0.004113434993663134,0.003701647244719456
20,0.2773061333915173,90,0.005115812057099542,0.004384326474805909,0.003953508025418387,0.0035626369930501565
20,0.2773061333915173,100,0.00509391164712217,0.00454333125903152,0.004067608655948352,0.0036344391263622585
20,0.2773061333915173,110,0.0049344549713375005,0.004576990209553461,0.003919846489593647,0.0034859539712632625
20,0.2773061333915173,120,0.0055442081617868184,0.004856706013569503,0.00452379840302444,0.004103446043921545
20,0.2773061333915173,130,0.005201983380924256,0.004659703034421263,0.003974425351494284,0.003620400020273095
20,0.2773061333915173,140,0.005064591563636986,0.004559990453805775,0.004026587196837689,0.0036154983843955657
20,0.2773061333915173,150,0.004849357939065908,0.0051823138637799105,0.00406621142131717,0.003529764828950596
20,0.27832654155478254,10,0.0043775097870748314,0.004435994930793544,0.0034278735543417484,0.003216033379070455
20,0.27832654155478254,20,0.004800109664745919,0.0043260529259170726,0.0037175384603084062,0.0034467445909926336
20,0.27832654155478254,30,0.004907047864317609,0.004268697985427108,0.003777823537836141,0.003480024559663093
20,0.27832654155478254,40,0.005038557294946424,0.004478900097606259,0.0038300352155644407,0.003542405187096976
20,0.27832654155478254,50,0.004903570099284088,0.004325729598320836,0.003830197415507939,0.0035442084440393744
20,0.27832654155478254,60,0.005261697659305417,0.004170881236205375,0.0040890309070618835,0.0037989262613002056
20,0.27832654155478254,70,0.005342248557280322,0.004359386513365591,0.004099305406037986,0.003787284773416784
20,0.27832654155478254,80,0.005382718834231178,0.004544680158375888,0.0040465600092019355,0.003755118546394677
20,0.27832654155478254,90,0.005486710975349472,0.00395877507295583,0.004099051595408602,0.0037829575829445303
20,0.27832654155478254,100,0.005237485849164848,0.004199083924867519,0.0040236617020269405,0.003754630867393454
20,0.27832654155478254,110,0.00541551950764982,0.004193898124874447,0.0042032720704597345,0.003841629579846965
20,0.27832654155478254,120,0.00563850878314358,0.004381688941025816,0.004223139370064689,0.0039544312775673445
20,0.27832654155478254,130,0.00531122121997103,0.004509237319665944,0.004153020674844593,0.003799382054245342
20,0.27832654155478254,140,0.0052337376847067345,0.004217450547428286,0.004013391819663626,0.0036802827250557273
20,0.27832654155478254,150,0.00536938837780668,0.004119966680727803,0.004112022815608615,0.0036984237934421646
20,0.27934694971804785,10,0.004295402019544797,0.004474305294413605,0.003339794355122333,0.003252958253359122
20,0.27934694971804785,20,0.004731442502907188,0.0044124970174900646,0.0036128744878030253,0.0035296643036168305
20,0.27934694971804785,30,0.004694471172898494,0.004300071299938072,0.0036531451418264412,0.0035490668830159906
20,0.27934694971804785,40,0.004939862964539985,0.004295514914713965,0.003769598241599628,0.003641863660014462
20,0.27934694971804785,50,0.004871838689456004,0.004322428860608943,0.0036259550163287553,0.0035487266778538563
20,0.27934694971804785,60,0.004747864615285435,0.004246003636770596,0.003665985227278076,0.0035543458614923904
20,0.27934694971804785,70,0.004964905090949235,0.0039581778894183595,0.0037472050486265064,0.0036961442209030564
20,0.27934694971804785,80,0.0049320703350948444,0.0042229802182093025,0.0036679009854013738,0.0036415373746183834
20,0.27934694971804785,90,0.004944205777381711,0.004338690771952757,0.0038502030108541335,0.0037242104571707734
20,0.27934694971804785,100,0.005453342530739817,0.0044618456963096305,0.004045962559977051,0.003988145182531866
20,0.27934694971804785,110,0.004972578202631278,0.004213717220716796,0.003810506964123599,0.0036745646076775306
20,0.27934694971804785,120,0.004950585158312606,0.004489048554743576,0.003677529339661488,0.0036480917756119596
20,0.27934694971804785,130,0.005399866962939811,0.0044916194558085,0.00402249434528284,0.004007204848315741
20,0.27934694971804785,140,0.005260656037152092,0.004438048388863162,0.003897257587510543,0.0038672470314492216
20,0.27934694971804785,150,0.004919325695527226,0.0047592819020762876,0.0037091434803829667,0.0036894948009037693
20,0.2803673578813132,10,0.004390521453042865,0.0042665047407043225,0.0034638052112263484,0.0033869684599942785
20,0.2803673578813132,20,0.004737351358913078,0.004169081194401354,0.0037292956474901545,0.0036214168493423557
20,0.2803673578813132,30,0.004991176277883106,0.004228055220623201,0.003919033897985623,0.003793427076086464
20,0.2803673578813132,40,0.005020992958085139,0.0040725408734182955,0.004029068689708801,0.003909557672081998
20,0.2803673578813132,50,0.005311209323439147,0.004075984783894895,0.004150005854545724,0.0040245042729779405
20,0.2803673578813132,60,0.005239204262312844,0.0044157878343440695,0.004218241157789644,0.0040820905545908516
20,0.2803673578813132,70,0.005592561605122936,0.004209243372630346,0.004481204904442453,0.004316443715675692
20,0.2803673578813132,80,0.005259445286891622,0.0038458350780527038,0.0043155555893297755,0.004203967613777544
20,0.2803673578813132,90,0.0057207279242929435,0.004272142767883794,0.004594478106474609,0.0044699075529353776
20,0.2803673578813132,100,0.005831959016462388,0.004207065503292039,0.004702231492400703,0.0045642908699754774
20,0.2803673578813132,110,0.005746792423543495,0.0045938008402254225,0.004527112394941977,0.004446566337557658
20,0.2803673578813132,120,0.005366798904048394,0.004352969961344087,0.0044623590861710164,0.004325137457322019
20,0.2803673578813132,130,0.005552876573328508,0.003994991436039638,0.00446917169736425,0.004396646621466779
20,0.2803673578813132,140,0.0058927319718768524,0.004054689645943427,0.004822163152227154,0.004661700875997541
20,0.2803673578813132,150,0.00585771435256204,0.004146700671951476,0.004760716934522195,0.004590517613031359
20,0.2813877660445785,10,0.003979695356950597,0.004340744014290362,0.003214720891192849,0.0031795365786385964
20,0.2813877660445785,20,0.004221367456690879,0.004276524160552771,0.003411900216435597,0.0033575236371692287
20,0.2813877660445785,30,0.004251595320151882,0.004079500276837718,0.003430614523285132,0.0033874650670161527
20,0.2813877660445785,40,0.0044399767126456135,0.004287070450574934,0.0035862536562759353,0.0035488396146394386
20,0.2813877660445785,50,0.004611698015692235,0.004062750967277044,0.003584694323566435,0.0035648424108955957
20,0.2813877660445785,60,0.004507567684311027,0.003812698003328736,0.003608777416819998,0.003587010370681567
20,0.2813877660445785,70,0.004570920117259845,0.003964855287833558,0.003574187002378804,0.0035816903110681194
20,0.2813877660445785,80,0.004472647862645323,0.003965459146421191,0.0034795415933650607,0.0035086207192648222
20,0.2813877660445785,90,0.004332924778530005,0.0037913866047297657,0.003435139670265549,0.0034176831060672374
20,0.2813877660445785,100,0.004629195513370555,0.0040507419061079405,0.003626570825747635,0.0036221751842665448
20,0.2813877660445785,110,0.0045568791733802015,0.004332453345828121,0.003646706775998551,0.0036048264630770543
20,0.2813877660445785,120,0.004453270459192748,0.004126073279776657,0.003596498545416059,0.0035920839138932907
20,0.2813877660445785,130,0.004644933825149635,0.0042716148466002204,0.0036917952685731567,0.0036775263179268727
20,0.2813877660445785,140,0.004781341820888259,0.004041588555577533,0.0036720131513221384,0.0037305644985752566
20,0.2813877660445785,150,0.004765666903148267,0.0042116949548516545,0.003638557613625596,0.003634606869915867
