# L, beta, k, sigma_e, sigma_|m|, sigma_m2, sigma_m4 [calculated 2025-01-23 17:09:13.354678 on topology: triangular]
80,0.27465307216702745,20,0.00020497404627651563,0.0003849970357728741,0.0003686929899794413,0.00022919028457466545
80,0.27465307216702745,30,0.00021946982711465871,0.0004083712955994834,0.0003912619624937028,0.00024269858503640302
80,0.27465307216702745,40,0.0002282387127463361,0.00042257266854623087,0.00040481204502020425,0.00025072906855443344
80,0.27465307216702745,50,0.00023266275232347757,0.0004292521200274127,0.0004111266485228085,0.0002542928119495057
80,0.27465307216702745,60,0.00023578198625229778,0.0004348965637970463,0.00041636585288848773,0.00025742976223894177
80,0.27465307216702745,70,0.0002396641802390626,0.00044188752458284013,0.00042290672171686343,0.0002612145017099241
80,0.27465307216702745,80,0.0002417662251713059,0.000444058746374394,0.00042560734527420543,0.00026325873057654343
80,0.27465307216702745,90,0.00023957276230885728,0.0004399987394303066,0.00042200567140260174,0.00026113430547268236
80,0.27465307216702745,100,0.00024191462588100965,0.00044473788348587317,0.0004261624974327776,0.00026349468970039475
80,0.27465307216702745,110,0.000243318465413326,0.0004473427107945639,0.00042869788715978245,0.0002648653689454944
80,0.27465307216702745,120,0.0002442882853663734,0.0004507497273686105,0.00043116798564739626,0.00026597466836160866
80,0.27465307216702745,130,0.00024573491721147745,0.0004527156966716221,0.00043340096872246104,0.000267598103239368
80,0.27465307216702745,140,0.00024608757258028443,0.00045183810624408664,0.00043278513888962423,0.00026734910933417827
80,0.27465307216702745,150,0.0002439737828224148,0.000451712592332451,0.0004320821171893296,0.0002664419105176303
80,0.28715307216702746,10,8.572266153734157e-5,4.810677742735523e-5,7.609656946300129e-5,9.620347691178277e-5
80,0.28715307216702746,20,9.010952437901554e-5,5.0446330777262966e-5,7.981813532435834e-5,0.00010093857680308876
80,0.28715307216702746,30,9.145388638003681e-5,5.1076852452035945e-5,8.079801211988376e-5,0.00010213493803254142
80,0.28715307216702746,40,9.212040218511252e-5,5.143214042524442e-5,8.136216033978103e-5,0.00010285663542946353
80,0.28715307216702746,50,9.225406525474688e-5,5.147398250925248e-5,8.14369121819447e-5,0.00010295969075116009
80,0.28715307216702746,60,9.268158295681333e-5,5.173413301277499e-5,8.184942234415583e-5,0.00010347930709267485
80,0.28715307216702746,70,9.320746184131763e-5,5.20138058494653e-5,8.230270423660807e-5,0.00010406296700049295
80,0.28715307216702746,80,9.344994188585645e-5,5.217450115149227e-5,8.253354724143547e-5,0.00010432559659406094
80,0.28715307216702746,90,9.365227745386371e-5,5.2260201346507214e-5,8.268139327377852e-5,0.000104524328315738
80,0.28715307216702746,100,9.388785632424122e-5,5.23989463362626e-5,8.291501841398014e-5,0.00010485253539549381
80,0.28715307216702746,110,9.316216604069098e-5,5.2241446932778455e-5,8.265084216724488e-5,0.00010449142668882929
80,0.28715307216702746,120,9.348519209763073e-5,5.237725853169409e-5,8.285846050859739e-5,0.00010473966669119562
80,0.28715307216702746,130,9.37636938548968e-5,5.220380960962651e-5,8.257867883499956e-5,0.00010438005769725298
80,0.28715307216702746,140,9.38674184432992e-5,5.234400121628102e-5,8.280877653568379e-5,0.0001046732381451669
80,0.28715307216702746,150,9.501506100014932e-5,5.3059124503032336e-5,8.395633835242582e-5,0.00010615671110920587
80,0.29965307216702747,10,6.101113899779341e-5,2.302772967133614e-5,3.978246230847929e-5,5.946548340182401e-5
80,0.29965307216702747,20,6.302256820629074e-5,2.3702688736459267e-5,4.094918767878695e-5,6.121050055652114e-5
80,0.29965307216702747,30,6.334095373883849e-5,2.3849283695876305e-5,4.120111803062452e-5,6.15836144861312e-5
80,0.29965307216702747,40,6.406753954649297e-5,2.4075751528072096e-5,4.159215485740977e-5,6.216718028136606e-5
80,0.29965307216702747,50,6.399502942046185e-5,2.414316340776568e-5,4.1703221624024895e-5,6.231722032066596e-5
80,0.29965307216702747,60,6.405239819146761e-5,2.4129115332235765e-5,4.168275555593026e-5,6.229745697183959e-5
80,0.29965307216702747,70,6.412722381350595e-5,2.4201875866922515e-5,4.180878293025345e-5,6.248712364218828e-5
80,0.29965307216702747,80,6.428042307537157e-5,2.4243415699789934e-5,4.187973564745123e-5,6.259075984072086e-5
80,0.29965307216702747,90,6.444472145315795e-5,2.4288783930047194e-5,4.195500286170275e-5,6.269458041407452e-5
80,0.29965307216702747,100,6.424556164862989e-5,2.4112929496515366e-5,4.165867609087927e-5,6.227324310855414e-5
80,0.29965307216702747,110,6.466053762403043e-5,2.4296822122668827e-5,4.197805823615447e-5,6.275517440819754e-5
80,0.29965307216702747,120,6.44615176741217e-5,2.4137779584837284e-5,4.1696211788130614e-5,6.231386296235125e-5
80,0.29965307216702747,130,6.472059601773868e-5,2.4338386674741983e-5,4.204700780252591e-5,6.285058071688416e-5
80,0.29965307216702747,140,6.45653394507395e-5,2.422324762749688e-5,4.185108469801909e-5,6.256557619800754e-5
80,0.29965307216702747,150,6.408563749435969e-5,2.4096976443768063e-5,4.163116196768651e-5,6.223236301404727e-5
100,0.24965307216702745,10,0.0001147451160628429,0.00013025193314122183,2.411406629831976e-5,9.6003852300938e-7
100,0.24965307216702745,20,0.00016020965285617073,0.00016420397111328186,3.0505381191533867e-5,1.188927692578871e-6
100,0.24965307216702745,30,0.00019380924557714407,0.0001825617859538702,3.400892297448459e-5,1.3184127543014326e-6
100,0.24965307216702745,40,0.0002211349964897045,0.00019382842330103444,3.613937114596076e-5,1.3870999214938054e-6
100,0.24965307216702745,50,0.0002443768294055534,0.00020234543891240717,3.774208090503016e-5,1.442369051706808e-6
100,0.24965307216702745,60,0.00026452238206265094,0.00020663695326802572,3.849931882380447e-5,1.4638745265733846e-6
100,0.24965307216702745,70,0.0002828091279765194,0.00021160543392322265,3.952154803876842e-5,1.5026732648784166e-6
100,0.24965307216702745,80,0.00029905157887089566,0.00021525190124826985,4.013249091504158e-5,1.523320394630395e-6
100,0.24965307216702745,90,0.0003133973967843468,0.00021725826381648085,4.054163599486045e-5,1.5389881388677837e-6
100,0.24965307216702745,100,0.0003272691118863287,0.00021906386483300274,4.073014629013591e-5,1.5330191017191089e-6
100,0.24965307216702745,110,0.0003397848598803329,0.0002218601873029147,4.136333672628934e-5,1.562093180733916e-6
100,0.24965307216702745,120,0.000351099182946763,0.0002212231410433822,4.1267982085817823e-5,1.5568037101225546e-6
100,0.24965307216702745,130,0.0003615835512133034,0.00022482131945796734,4.192916222876567e-5,1.5763811884304094e-6
100,0.24965307216702745,140,0.0003722550514170485,0.00022652902008488699,4.229130213688814e-5,1.5936951401723302e-6
100,0.24965307216702745,150,0.00038108189291695426,0.0002263417627805914,4.216610560209704e-5,1.5887337976765856e-6
100,0.26215307216702743,10,0.00012860769116124828,0.00019270037313447627,6.242009961674183e-5,7.17585717548647e-6
100,0.26215307216702743,20,0.000176505553110986,0.0002214812987103205,7.193213295294152e-5,8.174584446886149e-6
100,0.26215307216702743,30,0.00021035772869314857,0.0002352231212485697,7.65420788018515e-5,8.625992620449977e-6
100,0.26215307216702743,40,0.0002367377122951811,0.0002437005188504711,7.957426019737231e-5,8.982065157665707e-6
100,0.26215307216702743,50,0.0002581238360203875,0.00024979190900553975,8.156179337775344e-5,9.14669300515868e-6
100,0.26215307216702743,60,0.0002764600564262393,0.0002553341595515045,8.355829468739356e-5,9.400390603160088e-6
100,0.26215307216702743,70,0.00029180173699971284,0.00025878690376135937,8.4642405899203e-5,9.487122032317095e-6
100,0.26215307216702743,80,0.00030519435427338505,0.00026181346806348864,8.608708952148e-5,9.672615405922182e-6
100,0.26215307216702743,90,0.00031769419647296126,0.00026674234888604146,8.744840395541944e-5,9.780407119402287e-6
100,0.26215307216702743,100,0.00032663357996691613,0.00026719201584077354,8.786071530532574e-5,9.81745248556751e-6
100,0.26215307216702743,110,0.0003369350991470836,0.0002698123747810757,8.851754514383272e-5,9.870243761415951e-6
100,0.26215307216702743,120,0.00034427718924292893,0.0002689493395320615,8.832071285912689e-5,9.880400649924489e-6
100,0.26215307216702743,130,0.0003534445455223311,0.0002729797194442269,8.95871173581086e-5,9.97109614186789e-6
100,0.26215307216702743,140,0.0003604047932927463,0.00027452449929880597,9.018818958972284e-5,1.0103818317605572e-5
100,0.26215307216702743,150,0.00036740054357201914,0.00027434054058340587,9.038065559997237e-5,1.010639989976553e-5
100,0.27465307216702745,10,0.00014482645296121658,0.0003293029075344122,0.00030581337010307004,0.0001804028357387445
100,0.27465307216702745,20,0.00017455590380269714,0.0003850476892562233,0.0003583747607927289,0.00021059442200883308
100,0.27465307216702745,30,0.00018812632617761567,0.0004099557614077795,0.0003813529101183836,0.00022340421536676025
100,0.27465307216702745,40,0.00019662353186214023,0.00042488921663135957,0.00039572259615021366,0.00023175294908197344
100,0.27465307216702745,50,0.00020122120468256868,0.0004344744489280598,0.0004039913762667128,0.00023606934696177799
100,0.27465307216702745,60,0.00020386178117367344,0.0004390867134705411,0.00040875927687799863,0.0002389512201770367
100,0.27465307216702745,70,0.00020665432336321505,0.00044445794969695854,0.00041355563223280313,0.00024154139402110758
100,0.27465307216702745,80,0.0002081032310561363,0.0004457638489968809,0.00041515445401152303,0.00024257246809751892
100,0.27465307216702745,90,0.00020896672654420554,0.00044913726082025125,0.0004177652948417487,0.00024377598297741217
100,0.27465307216702745,100,0.00021042979877999328,0.00045297440816970103,0.00042071503085420005,0.000245039619444835
100,0.27465307216702745,110,0.00021178880674404925,0.0004542620122415928,0.0004215938174729889,0.0002453321230874512
100,0.27465307216702745,120,0.00021193658480040138,0.00045292399885866704,0.0004216306844530012,0.00024620176651787265
100,0.27465307216702745,130,0.0002129331232983263,0.0004574762080142692,0.0004247843045018564,0.0002471165224036058
100,0.27465307216702745,140,0.00021335893502155083,0.00045671126564121096,0.0004249437382389189,0.0002479651901346735
100,0.27465307216702745,150,0.0002129162738027741,0.00045356785455941904,0.0004214494332936692,0.00024579125727515954
100,0.28715307216702746,10,6.823295161656926e-5,3.820144591260236e-5,6.087593772522712e-5,7.770251867414637e-5
100,0.28715307216702746,20,7.181447762316706e-5,3.9970152553117354e-5,6.369899979843989e-5,8.130940449333549e-5
100,0.28715307216702746,30,7.255446325552802e-5,4.0412623619717313e-5,6.440818560790612e-5,8.22230680343357e-5
100,0.28715307216702746,40,7.330758399431614e-5,4.0786678426180074e-5,6.499331437095969e-5,8.294653895271621e-5
100,0.28715307216702746,50,7.342215405254992e-5,4.067264937281906e-5,6.481225162349205e-5,8.271509409995073e-5
100,0.28715307216702746,60,7.329503456547338e-5,4.06790169542692e-5,6.482160691919599e-5,8.272139944461983e-5
100,0.28715307216702746,70,7.38412199215782e-5,4.1105116394285635e-5,6.549705326716736e-5,8.357722410768051e-5
100,0.28715307216702746,80,7.36275051609046e-5,4.08662753481052e-5,6.513310283387721e-5,8.315087378426207e-5
100,0.28715307216702746,90,7.354237320343453e-5,4.082641781151872e-5,6.50662707425808e-5,8.305480636523779e-5
100,0.28715307216702746,100,7.328185820758373e-5,4.059355456073099e-5,6.468332344947043e-5,8.254481762388266e-5
100,0.28715307216702746,110,7.389920245415486e-5,4.102910357115465e-5,6.53768797470296e-5,8.342555195252512e-5
100,0.28715307216702746,120,7.388199278644517e-5,4.083406246397694e-5,6.507197193881802e-5,8.304310778394975e-5
100,0.28715307216702746,130,7.31608910670865e-5,4.054631103221957e-5,6.46114269750889e-5,8.246121742751769e-5
100,0.28715307216702746,140,7.418124414246484e-5,4.0943800534250045e-5,6.523398859099279e-5,8.323010066666137e-5
100,0.28715307216702746,150,7.380494758241209e-5,4.0857420606934026e-5,6.512082504779923e-5,8.313872067933034e-5
100,0.29965307216702747,10,4.883816121494899e-5,1.844540215373223e-5,3.192775525291742e-5,4.787720524941799e-5
100,0.29965307216702747,20,5.0457651218880675e-5,1.9017377791424566e-5,3.2918063223201826e-5,4.936264183483899e-5
100,0.29965307216702747,30,5.096539572182604e-5,1.9156000677912917e-5,3.315867844548764e-5,4.9725472203334535e-5
100,0.29965307216702747,40,5.133916446751046e-5,1.930792195683487e-5,3.341964213331347e-5,5.0110661707030965e-5
100,0.29965307216702747,50,5.1421199938715535e-5,1.9333272057050746e-5,3.3463812863612495e-5,5.0177614563819936e-5
100,0.29965307216702747,60,5.136228532453014e-5,1.9254802791959898e-5,3.332679753077891e-5,4.996869920761542e-5
100,0.29965307216702747,70,5.17477120656092e-5,1.9408376531044748e-5,3.35921623716111e-5,5.036533736965518e-5
100,0.29965307216702747,80,5.1738031786048537e-5,1.9405610458107453e-5,3.359042844524765e-5,5.037152579387566e-5
100,0.29965307216702747,90,5.1384902897800716e-5,1.9232495863809386e-5,3.329119405424651e-5,4.992438916869487e-5
100,0.29965307216702747,100,5.168234103223127e-5,1.939116591168715e-5,3.356540185127997e-5,5.03340168980453e-5
100,0.29965307216702747,110,5.195110673937591e-5,1.950070730449674e-5,3.375313944398471e-5,5.060980075189188e-5
100,0.29965307216702747,120,5.1831359775527884e-5,1.9451577934842697e-5,3.366606456686743e-5,5.047335728001838e-5
100,0.29965307216702747,130,5.15757947613484e-5,1.936763185662156e-5,3.352116596720269e-5,5.025717886221155e-5
100,0.29965307216702747,140,5.138009034162539e-5,1.930483872625637e-5,3.341511948677043e-5,5.010622819412951e-5
100,0.29965307216702747,150,5.189675235201243e-5,1.9431911710151575e-5,3.363432422485805e-5,5.043210878359951e-5
120,0.24965307216702745,10,9.580959550957608e-5,0.00011204566159651855,1.7226468449105896e-5,4.751472838860337e-7
120,0.24965307216702745,20,0.00013427284620166294,0.00014493287939104565,2.2411241170980213e-5,6.110267062280356e-7
120,0.24965307216702745,30,0.0001629921284607985,0.00016430267340369098,2.5496182747571197e-5,6.882944466325059e-7
120,0.24965307216702745,40,0.00018658537008529752,0.00017700410930360702,2.750094568882907e-5,7.359968360061967e-7
120,0.24965307216702745,50,0.00020683863046655972,0.00018657515729150954,2.900533209766667e-5,7.713839745189778e-7
120,0.24965307216702745,60,0.000224662484474816,0.0001926109120808596,2.9910185123062723e-5,7.891958746580034e-7
120,0.24965307216702745,70,0.00024076338388272808,0.00019832299922058325,3.089145847439099e-5,8.212747408629408e-7
120,0.24965307216702745,80,0.0002553134164520139,0.00020216325891763052,3.1594609187607724e-5,8.400903201862568e-7
120,0.24965307216702745,90,0.0002688881387139001,0.0002055272099755632,3.2041209018448234e-5,8.462400512062309e-7
120,0.24965307216702745,100,0.00028082334617399987,0.00020769310353510844,3.2277658842084475e-5,8.415818295163431e-7
120,0.24965307216702745,110,0.00029267013291629215,0.0002113646642259686,3.298302817518871e-5,8.647809298384014e-7
120,0.24965307216702745,120,0.000302923688205715,0.00021168213057538764,3.300953867121126e-5,8.68472307347287e-7
120,0.24965307216702745,130,0.0003132407382109322,0.00021219852539141102,3.3071975666613624e-5,8.641979711000836e-7
120,0.24965307216702745,140,0.0003224802424068587,0.00021505011258374896,3.3480305014943815e-5,8.780721777934127e-7
120,0.24965307216702745,150,0.0003316536824212797,0.00021577938621202133,3.374139017078017e-5,8.870711107206791e-7
120,0.26215307216702743,10,0.00010892807120676107,0.00017303983766315162,4.784919842098331e-5,4.108667082010738e-6
120,0.26215307216702743,20,0.00015086899779569038,0.0002032619924838366,5.636618581381598e-5,4.785799682514665e-6
120,0.26215307216702743,30,0.00018118272566965206,0.00021743478315524177,6.037244190457571e-5,5.064066562475956e-6
120,0.26215307216702743,40,0.0002053357367081328,0.0002256765374964114,6.2767997373048e-5,5.276458624246066e-6
120,0.26215307216702743,50,0.00022544118782906954,0.00023177335256232892,6.457751003462173e-5,5.402093252432745e-6
120,0.26215307216702743,60,0.00024280157998438185,0.00023650926018970437,6.59634572622404e-5,5.514415287794175e-6
120,0.26215307216702743,70,0.0002575187120770695,0.00024019212158505926,6.703975325629101e-5,5.601511894870204e-6
120,0.26215307216702743,80,0.0002712683116058596,0.00024275082827947137,6.782921509407054e-5,5.640943680041915e-6
120,0.26215307216702743,90,0.00028313128730099934,0.0002465385048715165,6.891507306754633e-5,5.733541327290914e-6
120,0.26215307216702743,100,0.0002944059321610152,0.0002475345271404808,6.937594721851077e-5,5.776606958797079e-6
120,0.26215307216702743,110,0.0003041030623369444,0.0002483222561654736,6.943349536321443e-5,5.774397808048993e-6
120,0.26215307216702743,120,0.00031310738956924516,0.00025123433487697367,7.02595090143813e-5,5.849669221098329e-6
120,0.26215307216702743,130,0.0003212819624680148,0.00025359099945486055,7.102497905562114e-5,5.913281898330037e-6
120,0.26215307216702743,140,0.0003285173242807805,0.0002560663332163934,7.173438313866094e-5,5.947691526745679e-6
120,0.26215307216702743,150,0.00033679534086310535,0.0002558108501529538,7.181059727427543e-5,5.949383029338218e-6
120,0.27465307216702745,10,0.00012518765988488135,0.0003258069336137398,0.00029615178617507223,0.00016711415200101513
120,0.27465307216702745,20,0.0001523579031012691,0.0003834627746736475,0.00034932455595226646,0.00019638279163579467
120,0.27465307216702745,30,0.00016593050773033171,0.00041075800777257284,0.0003745227391287281,0.00021016764567923597
120,0.27465307216702745,40,0.00017296209733550131,0.0004254135404165516,0.00038789718629762474,0.0002173476338653197
120,0.27465307216702745,50,0.00017776527940477842,0.00043622466134066325,0.00039741885816600844,0.00022235706768910824
120,0.27465307216702745,60,0.0001813008764681131,0.00044213710668013976,0.00040323381701903816,0.00022580512337432452
120,0.27465307216702745,70,0.00018247321849017498,0.00044666025190400686,0.0004063425505771917,0.00022667070892484423
120,0.27465307216702745,80,0.0001845810903434997,0.0004490384992458418,0.00040899991815810787,0.00022851204537266466
120,0.27465307216702745,90,0.00018626969361678556,0.0004545200775059461,0.00041423138962076814,0.000231470515505253
120,0.27465307216702745,100,0.0001857095391432253,0.0004534927198566773,0.00041272575688550936,0.00023033239302902814
120,0.27465307216702745,110,0.00018726827264809937,0.00045693206341639205,0.00041617090729268623,0.00023223180659457778
120,0.27465307216702745,120,0.00018753735350882984,0.0004562050807708221,0.00041593343350279085,0.00023252266558429979
120,0.27465307216702745,130,0.0001877015908430973,0.0004562579517593516,0.00041524772972319505,0.00023163935939455137
120,0.27465307216702745,140,0.00018804253144662003,0.0004609970759149976,0.0004195497714182149,0.00023405251373396515
120,0.27465307216702745,150,0.00018864757059017663,0.00046334792934429273,0.00042153963353401677,0.000234990448080511
120,0.28715307216702746,10,5.707653126714168e-5,3.194728488513621e-5,5.1109732961958205e-5,6.562021171911893e-5
120,0.28715307216702746,20,6.008225961157681e-5,3.3476478112015496e-5,5.356190254426397e-5,6.877859225716695e-5
120,0.28715307216702746,30,6.109611930203742e-5,3.39723251909655e-5,5.436075434048457e-5,6.981631002151002e-5
120,0.28715307216702746,40,6.159705646254365e-5,3.424607861562906e-5,5.4794903326172657e-5,7.036308187980473e-5
120,0.28715307216702746,50,6.235056450124708e-5,3.4480205886092106e-5,5.5179416742814053e-5,7.088298981026675e-5
120,0.28715307216702746,60,6.188457823810607e-5,3.434807458821324e-5,5.4964525678872445e-5,7.059578557347682e-5
120,0.28715307216702746,70,6.229649579799778e-5,3.452419331264103e-5,5.523549802834401e-5,7.091641934161715e-5
120,0.28715307216702746,80,6.169187254436016e-5,3.419502701134273e-5,5.471311600326806e-5,7.02584290337171e-5
120,0.28715307216702746,90,6.20002825224566e-5,3.442115800130353e-5,5.507414855031075e-5,7.071940346260078e-5
120,0.28715307216702746,100,6.242591209478526e-5,3.457162344351116e-5,5.532062711992386e-5,7.104981081287672e-5
120,0.28715307216702746,110,6.243178316983753e-5,3.482090349493092e-5,5.571493224669017e-5,7.154109191383033e-5
120,0.28715307216702746,120,6.248374753535396e-5,3.4641223265223735e-5,5.543571800057287e-5,7.120379550449962e-5
120,0.28715307216702746,130,6.206886852422521e-5,3.4491457673758123e-5,5.519380944789457e-5,7.089039325216047e-5
120,0.28715307216702746,140,6.274887222700742e-5,3.4748689448566536e-5,5.5594698807842914e-5,7.137762099739201e-5
120,0.28715307216702746,150,6.256890054901364e-5,3.484679223146848e-5,5.576182253609117e-5,7.161670000779668e-5
120,0.29965307216702747,10,4.049123912088807e-5,1.5355545547897724e-5,2.6605538073433954e-5,3.996146444560214e-5
120,0.29965307216702747,20,4.1765740298334174e-5,1.578916313844017e-5,2.735680221775259e-5,4.108945639679213e-5
120,0.29965307216702747,30,4.224649082170691e-5,1.5948160035404064e-5,2.7632972276007967e-5,4.150621303776545e-5
120,0.29965307216702747,40,4.261005864011124e-5,1.6103275105491578e-5,2.7899924265542406e-5,4.190155130438137e-5
120,0.29965307216702747,50,4.2638369471049405e-5,1.6096743746817412e-5,2.7889641343164418e-5,4.1889171573777977e-5
120,0.29965307216702747,60,4.276926298384838e-5,1.6139087676934844e-5,2.7961360916337746e-5,4.1992048924992896e-5
120,0.29965307216702747,70,4.274307315040932e-5,1.6156864688522108e-5,2.799320772578576e-5,4.2042969125716175e-5
120,0.29965307216702747,80,4.279757201020942e-5,1.616947816893226e-5,2.801247607586342e-5,4.206411494389566e-5
120,0.29965307216702747,90,4.264976652416537e-5,1.6118271690072723e-5,2.7925931806269817e-5,4.194086439734895e-5
120,0.29965307216702747,100,4.287708220645055e-5,1.6185066782827788e-5,2.804320008373625e-5,4.2121236389213046e-5
120,0.29965307216702747,110,4.266118410303248e-5,1.6173667897325793e-5,2.8019010259900172e-5,4.207189650163676e-5
120,0.29965307216702747,120,4.244856658170397e-5,1.605311465479712e-5,2.781097418553295e-5,4.176175297551883e-5
120,0.29965307216702747,130,4.2928672195234594e-5,1.619778179206768e-5,2.806363554642018e-5,4.214722964279532e-5
120,0.29965307216702747,140,4.309887336945305e-5,1.629673918909922e-5,2.823535816699671e-5,4.240593454376809e-5
120,0.29965307216702747,150,4.295346791500597e-5,1.6226169711567286e-5,2.8112068817665574e-5,4.2217703439830574e-5
140,0.24965307216702745,10,8.357866183884318e-5,9.871805961786602e-5,1.309594450717713e-5,2.7865609330489035e-7
140,0.24965307216702745,20,0.00011743133211365215,0.00013009824527515952,1.7352428269907072e-5,3.6528696539460355e-7
140,0.24965307216702745,30,0.00014290308011602015,0.00014953032751123337,2.00343730844187e-5,4.184465967059149e-7
140,0.24965307216702745,40,0.0001639683384714265,0.00016298905712329516,2.189056860620295e-5,4.539057686321275e-7
140,0.24965307216702745,50,0.0001821954503718901,0.0001728769981696166,2.3245285180079504e-5,4.807349676525385e-7
140,0.24965307216702745,60,0.00019829245935196475,0.00018066835223938313,2.4364414993682806e-5,5.055489245310849e-7
140,0.24965307216702745,70,0.0002129642301360742,0.00018645130121945936,2.517966388579475e-5,5.204530705046075e-7
140,0.24965307216702745,80,0.00022634326321437786,0.00019211138186644349,2.5928317200037134e-5,5.296758093541067e-7
140,0.24965307216702745,90,0.00023864887016804263,0.00019503747594486212,2.6362214998622945e-5,5.44308946632744e-7
140,0.24965307216702745,100,0.0002501863985079112,0.00019846111882411752,2.6908494551546315e-5,5.536444532505314e-7
140,0.24965307216702745,110,0.0002608803037918342,0.00020038695254963985,2.709933318279731e-5,5.5450834543074e-7
140,0.24965307216702745,120,0.0002708132441797115,0.000203901470215867,2.7594388774482842e-5,5.63997557183295e-7
140,0.24965307216702745,130,0.00028074847620348104,0.00020536610783043538,2.777995355127996e-5,5.65567070062064e-7
140,0.24965307216702745,140,0.00028950629140097337,0.00020907515432606877,2.8245704033026303e-5,5.709724678463709e-7
140,0.24965307216702745,150,0.0002983260248127594,0.00020978139697992748,2.8527062133762724e-5,5.865472076217752e-7
140,0.26215307216702743,10,9.380515490766783e-5,0.00015467740869334727,3.682580611553272e-5,2.3652680965943253e-6
140,0.26215307216702743,20,0.00013059392775704987,0.00018527594933348204,4.4218825206197505e-5,2.796981883874574e-6
140,0.26215307216702743,30,0.00015752231589591617,0.00019974125620161084,4.7701766433134524e-5,2.9758921713123064e-6
140,0.26215307216702743,40,0.00017926730628358876,0.0002087515850490453,4.9871994681944006e-5,3.095118267273173e-6
140,0.26215307216702743,50,0.00019767474587275752,0.00021455883247779352,5.136166399549542e-5,3.1856986835598297e-6
140,0.26215307216702743,60,0.0002133991585166297,0.00021800965832803048,5.211054760622985e-5,3.2200845594287726e-6
140,0.26215307216702743,70,0.00022745887717796976,0.00022322767424129693,5.341194660476782e-5,3.2977643375022797e-6
140,0.26215307216702743,80,0.0002399760481365989,0.00022517286316166892,5.3837339296454254e-5,3.3103125295856423e-6
140,0.26215307216702743,90,0.0002512264471011191,0.00022758235347554152,5.446052069570035e-5,3.346610130261701e-6
140,0.26215307216702743,100,0.00026139295778070527,0.00022864226722781543,5.480303080201103e-5,3.3723008832930825e-6
140,0.26215307216702743,110,0.00027063810395264426,0.00023180778524819687,5.558460478091792e-5,3.4226807101299073e-6
140,0.26215307216702743,120,0.0002801274402886275,0.00023373341491879913,5.610088554633522e-5,3.4535892437117363e-6
140,0.26215307216702743,130,0.00028773440814931664,0.00023281675497962615,5.58805935302021e-5,3.4486791439592067e-6
140,0.26215307216702743,140,0.0002947392154491943,0.00023588603823930908,5.672731303285425e-5,3.4989680428562243e-6
140,0.26215307216702743,150,0.0003020763659390377,0.0002369708262149152,5.685437728683707e-5,3.4800963701786847e-6
140,0.27465307216702745,10,0.00010926835674417565,0.00032039962327401033,0.00028600981692826147,0.00015580388906407232
140,0.27465307216702745,20,0.00013359861327823564,0.0003783119156051097,0.0003386634530745033,0.00018388139397288247
140,0.27465307216702745,30,0.00014542967886442234,0.00040528688841230654,0.00036357618548789604,0.0001972920072890443
140,0.27465307216702745,40,0.0001528431312821512,0.00042436634802583674,0.00038002245255209176,0.00020538897839616658
140,0.27465307216702745,50,0.00015649953325826103,0.00043287199965716763,0.00038775600730467336,0.00020955484104662883
140,0.27465307216702745,60,0.00015977983779506886,0.0004392323918764944,0.0003938003158020602,0.0002128279139865807
140,0.27465307216702745,70,0.00016155826868219204,0.00044315069114934366,0.0003971153846296316,0.0002145927638443002
140,0.27465307216702745,80,0.0001640155352729774,0.000449007030819063,0.0004022622908371885,0.00021720154518838772
140,0.27465307216702745,90,0.00016501766466602013,0.00045118590706061254,0.00040437559739929394,0.0002182688486758949
140,0.27465307216702745,100,0.0001662676175785872,0.0004532764332101434,0.0004069180023848315,0.00021999798340033432
140,0.27465307216702745,110,0.00016745605989240355,0.00045346891778069194,0.0004068271653320018,0.00021993039805735668
140,0.27465307216702745,120,0.0001666086757139421,0.00045382355974350476,0.0004069088846081708,0.0002194950518994067
140,0.27465307216702745,130,0.00016793553050354005,0.0004550476349464487,0.0004081429894438071,0.0002203059567489908
140,0.27465307216702745,140,0.00016698829744027463,0.00045515643336739846,0.00040778101411675233,0.00021989716136008977
140,0.27465307216702745,150,0.00016915755765000622,0.00045874984369731795,0.00041151822052179325,0.00022203704708527165
140,0.28715307216702746,10,4.8802613916366004e-5,2.733065565769458e-5,4.381341538901468e-5,5.642159961515604e-5
140,0.28715307216702746,20,5.13099287531705e-5,2.8655522193101524e-5,4.59383178389332e-5,5.915870925827724e-5
140,0.28715307216702746,30,5.1982377253902675e-5,2.8974360887010418e-5,4.644986044451324e-5,5.981928046010305e-5
140,0.28715307216702746,40,5.2618127516964114e-5,2.9221491944253048e-5,4.684607981488828e-5,6.032920855263639e-5
140,0.28715307216702746,50,5.296947366065867e-5,2.9397463086443412e-5,4.712984343156533e-5,6.0698320662596e-5
140,0.28715307216702746,60,5.280418320982424e-5,2.9345399924585582e-5,4.704786740973768e-5,6.059705301852098e-5
140,0.28715307216702746,70,5.297483001903501e-5,2.9530260155303035e-5,4.733509678495671e-5,6.094374666573516e-5
140,0.28715307216702746,80,5.314508382581625e-5,2.9553797955295396e-5,4.738144182169035e-5,6.102412714228217e-5
140,0.28715307216702746,90,5.344186612385398e-5,2.9761638288982302e-5,4.7712968032008665e-5,6.144782240384566e-5
140,0.28715307216702746,100,5.3507112956539644e-5,2.975144418355791e-5,4.769937134464631e-5,6.143546532761518e-5
